filename|defect,probability
J01_2018.06.25 14_12_00.jpg|norm, 0.019134
J01_2018.06.26 13_31_52.jpg|norm, 0.4865
J01_2018.06.26 08_49_01.jpg|norm, 0.621422
J01_2018.06.17 13_14_58.jpg|norm, 0.441744
J01_2018.06.28 13_57_12.jpg|norm, 0.048153
J01_2018.06.26 14_31_19.jpg|norm, 0.596646
J01_2018.06.13 14_43_45.jpg|norm, 0.166514
J01_2018.06.16 09_41_37.jpg|norm, 0.007202
J01_2018.06.19 15_07_44.jpg|norm, 0.397809
J01_2018.06.17 09_19_54.jpg|norm, 0.501652
J01_2018.06.25 15_42_50.jpg|norm, 0.242552
J01_2018.06.26 09_42_56.jpg|norm, 0.641952
J01_2018.06.19 09_35_13.jpg|norm, 0.074726
J01_2018.06.23 09_53_23.jpg|norm, 0.042895
J01_2018.06.26 15_57_32.jpg|norm, 0.788741
J01_2018.06.13 13_59_11.jpg|norm, 0.11928
J01_2018.06.28 15_35_37.jpg|norm, 0.017926
J01_2018.06.25 14_26_12.jpg|norm, 0.342321
J01_2018.06.26 14_16_28.jpg|norm, 0.377023
J01_2018.06.23 09_33_54.jpg|norm, 0.73209
J01_2018.06.19 08_39_50.jpg|norm, 0.377436
J01_2018.06.27 15_14_11.jpg|norm, 0.533966
J01_2018.06.27 13_49_07.jpg|norm, 0.650392
J01_2018.06.28 15_31_20.jpg|norm, 0.23595
J01_2018.06.17 14_25_15.jpg|norm, 0.495642
J01_2018.06.28 14_17_39.jpg|norm, 0.496295
J01_2018.06.27 09_32_49.jpg|norm, 0.620709
J01_2018.06.26 09_29_59.jpg|norm, 0.479528
J01_2018.06.26 15_18_18.jpg|norm, 0.744839
J01_2018.06.25 13_13_29.jpg|norm, 0.331394
J01_2018.06.19 13_43_40.jpg|norm, 0.016751
J01_2018.06.23 13_43_45.jpg|norm, 0.720193
J01_2018.06.25 14_02_39.jpg|norm, 0.602392
J01_2018.06.27 14_57_51.jpg|norm, 0.460371
J01_2018.06.27 14_43_00.jpg|norm, 0.384031
J01_2018.06.22 14_05_45.jpg|norm, 0.018565
J01_2018.06.25 14_58_43.jpg|norm, 0.680002
J01_2018.06.26 14_21_36.jpg|norm, 0.79118
J01_2018.06.26 13_33_43.jpg|norm, 0.125766
J01_2018.06.26 09_01_18.jpg|norm, 0.021302
J01_2018.06.23 14_04_03.jpg|norm, 0.036991
J01_2018.06.27 13_38_32.jpg|norm, 0.69677
J01_2018.06.19 09_34_28.jpg|norm, 0.105381
J01_2018.06.26 14_10_01.jpg|norm, 0.628496
J01_2018.06.27 10_25_25.jpg|norm, 0.097821
J01_2018.06.20 08_44_57.jpg|norm, 0.236497
J01_2018.06.26 15_37_48.jpg|norm, 0.657761
J01_2018.06.19 15_06_01.jpg|norm, 0.312052
J01_2018.06.23 09_19_37.jpg|norm, 0.525899
J01_2018.06.17 08_58_15.jpg|norm, 0.572036
J01_2018.06.27 14_36_15.jpg|norm, 0.250039
J01_2018.06.19 13_17_19.jpg|norm, 0.059144
J01_2018.06.22 14_08_05.jpg|norm, 0.422892
J01_2018.06.27 13_24_11.jpg|norm, 0.1596
J01_2018.06.26 14_57_59.jpg|norm, 0.424084
J01_2018.06.22 14_44_36.jpg|norm, 0.378203
J01_2018.06.28 13_27_21.jpg|norm, 0.395964
J01_2018.06.23 08_41_16.jpg|norm, 0.367163
J01_2018.06.17 15_40_33.jpg|norm, 0.268313
J01_2018.06.28 13_30_50.jpg|norm, 0.167614
J01_2018.06.25 13_14_27.jpg|norm, 0.677188
J01_2018.06.25 14_17_48.jpg|norm, 0.479799
J01_2018.06.13 13_57_10.jpg|norm, 0.248385
J01_2018.06.22 10_27_31.jpg|norm, 0.744625
J01_2018.06.17 15_04_01.jpg|norm, 0.191155
J01_2018.06.23 09_00_15.jpg|norm, 0.575947
J01_2018.06.20 08_48_14.jpg|norm, 0.739197
J01_2018.06.28 15_33_37.jpg|norm, 0.016927
J01_2018.06.17 15_09_13.jpg|norm, 0.444552
J01_2018.06.23 08_46_25.jpg|norm, 0.072864
J01_2018.06.26 14_07_43.jpg|norm, 0.82238
J01_2018.06.20 15_48_26.jpg|norm, 0.656429
J01_2018.06.27 08_53_14.jpg|norm, 0.622232
J01_2018.06.23 10_09_46.jpg|norm, 0.465065
J01_2018.06.28 14_07_14.jpg|norm, 0.15693
J01_2018.06.17 13_51_22.jpg|norm, 0.072567
J01_2018.06.23 09_01_46.jpg|norm, 0.480586
J01_2018.06.23 09_22_54.jpg|norm, 0.505005
J01_2018.06.25 10_10_38.jpg|norm, 0.460099
J01_2018.06.13 14_00_46.jpg|norm, 0.092894
J01_2018.06.26 14_29_16.jpg|norm, 0.820184
J01_2018.06.22 10_20_35.jpg|norm, 0.052006
J01_2018.06.19 14_10_15.jpg|norm, 0.775797
J01_2018.06.25 14_43_08.jpg|norm, 0.331951
J01_2018.06.19 08_43_29.jpg|norm, 0.099741
J01_2018.06.27 08_50_35.jpg|norm, 0.33859
J01_2018.06.25 13_35_32.jpg|norm, 0.35777
J01_2018.06.22 15_25_46.jpg|norm, 0.069417
J01_2018.06.27 09_45_30.jpg|norm, 0.159437
J01_2018.06.23 09_17_07.jpg|norm, 0.097081
J01_2018.06.27 09_30_19.jpg|norm, 0.341464
J01_2018.06.25 14_46_19.jpg|norm, 0.779535
J01_2018.06.17 13_24_23.jpg|norm, 0.073335
J01_2018.06.26 13_49_05.jpg|norm, 0.712443
J01_2018.06.25 10_08_40.jpg|norm, 0.746709
J01_2018.06.28 14_31_13.jpg|norm, 0.672559
J01_2018.06.22 16_01_35.jpg|norm, 0.047406
J01_2018.06.28 15_06_58.jpg|norm, 0.442016
J01_2018.06.23 10_20_20.jpg|norm, 0.224905
J01_2018.06.25 14_05_11.jpg|norm, 0.816653
J01_2018.06.25 08_51_39.jpg|norm, 0.282429
J01_2018.06.19 14_46_47.jpg|norm, 0.049261
J01_2018.06.22 16_10_36.jpg|norm, 0.006762
J01_2018.06.27 08_51_33.jpg|norm, 0.735305
J01_2018.06.25 08_51_31.jpg|norm, 0.01771
J01_2018.06.19 13_57_41.jpg|norm, 0.465919
J01_2018.06.26 15_10_07.jpg|norm, 0.240008
J01_2018.06.26 10_03_53.jpg|norm, 0.555863
J01_2018.06.27 14_51_58.jpg|norm, 0.108766
J01_2018.06.25 09_59_24.jpg|norm, 0.208628
J01_2018.06.26 08_50_08.jpg|norm, 0.146816
J01_2018.06.27 08_58_19.jpg|norm, 0.760601
J01_2018.06.16 10_30_20.jpg|norm, 0.363351
J01_2018.06.16 09_17_30.jpg|norm, 0.752353
J01_2018.06.16 09_09_07.jpg|norm, 0.652834
J01_2018.06.23 13_53_25.jpg|norm, 0.073723
J01_2018.06.17 13_33_17.jpg|norm, 0.146905
J01_2018.06.26 09_40_41.jpg|norm, 0.184635
J01_2018.06.25 14_30_31.jpg|norm, 0.803226
J01_2018.06.20 14_32_04.jpg|norm, 0.477472
J01_2018.06.23 08_37_48.jpg|norm, 0.766036
J01_2018.06.25 14_19_02.jpg|norm, 0.069241
J01_2018.06.23 09_11_57.jpg|norm, 0.407388
J01_2018.06.25 10_21_42.jpg|norm, 0.610218
J01_2018.06.28 15_13_12.jpg|norm, 0.512546
J01_2018.06.27 13_43_26.jpg|norm, 0.303339
J01_2018.06.20 14_11_02.jpg|norm, 0.019804
